ID|numeric,Nome,Bio,Nacionalidade|taxonomy,Gênero|taxonomy,Ano de Nascimento|numeric,Ano de Falescimento|numeric,Wiki QID,ULAN
589,Nell Blaine,"American, 1922–1996",American,Female,1922,1996,Q6990000,500016457
590,Jean-Charles Blais,"French, born 1956",French,Male,1956,0,,
591,Jeffrey Blake,"American, born 1954",American,Male,1954,0,,
592,Peter Blake,"British, born 1932",British,Male,1932,0,Q504611,500021263
594,Werner Blaser,"Swiss, born 1924",Swiss,Male,1924,0,Q1715499,500030955
595,Edwin Howland Blashfield,"American, 1848–1936",American,Male,1848,1936,,
596,Arbit Blatas,"American, born Lithuania. 1908–1999",American,Male,1908,1999,Q2859653,500043256
597,Ross Bleckner,"American, born 1949",American,Male,1949,0,Q1711445,500118722
599,René Bleibtreu,"French, born 1920",French,Male,1920,0,,
601,Blessum,Nationality unknown,Nationality unknown,,0,0,,
602,André Bloc,"French, born Algeria, 1896–1966",French,Male,1896,1966,,
603,Albert Bloch,"American, 1882–1961",American,Male,1882,1961,,
604,Julius Thiengen Bloch,"American, 1888–1966",American,Male,1888,1966,,
605,Pierrette Bloch,"French, born 1928",French,Female,1928,0,Q3387890,
606,Clarence Lincoln Block,Nationality unknown,Nationality unknown,Male,0,0,,
607,Gay Block,"American, born 1942",American,Female,1942,0,Q5528548,
608,Barbara Bloom,"American, born 1951",American,Female,1951,0,Q807360,500057050
609,Hyman Bloom,"American, born Latvia. 1913–2009",American,Male,1913,2009,Q11105744,500022094
610,Vern Blosum,"American, 1936–2017",American,Male,1936,2017,,
611,Sandra Blow,"British, 1925–2006",British,Female,1925,2006,Q7416550,500015905
612,Oscar Bluemner,"American, born Germany. 1867–1938",American,Male,1867,1938,Q215773,500027801
613,Norman Bluhm,"American, 1920–1999",American,Male,1920,1999,Q321158,500027802
614,Donald Blumberg,"American, born 1935",American,Male,1935,0,,
615,Anna Blume,"German, born 1937",German,Female,1937,0,,
616,Bernhard Blume,"German, 1937–2011",German,Male,1937,2011,,
617,Peter Blume,"American, 1906–1992",American,Male,1906,1992,Q2990693,500028254
618,Erwin Blumenfeld,"German, 1897–1969",German,Male,1897,1969,Q71827,500022598
623,Marcello Boccacci,"Italian, 1914–1996",Italian,Male,1914,1996,,
624,Umberto Boccioni,"Italian, 1882–1916",Italian,Male,1882,1916,Q152797,500012624
625,Mel Bochner,"American, born 1940",American,Male,1940,0,Q1485390,500032444
626,Bengt Böckman,"Swedish, born 1936",Swedish,Male,1936,0,,
627,Peter Bodner,Nationality unknown,Nationality unknown,Male,0,0,,
630,Alighiero Boetti,"Italian, 1940–1994",Italian,Male,1940,1994,Q556337,500053938
631,Marinus Boezem,"Dutch, born 1934",Dutch,Male,1934,0,Q477388,500073961
632,Ricardo Bofill,"Spanish, born 1939",Spanish,Male,1939,0,Q316413,500022547
633,Arthur Emil Bofinger,"Swiss, born 1909",Swiss,Male,1909,0,,
634,Jóhanna Boga,Icelandic,Icelandic,Female,0,0,,
635,Varujan Boghosian,"American, born 1926",American,Male,1926,0,,
636,Theodor Bogler,"German, 1897–1968",German,Male,1897,1968,Q2417367,
637,Alexander Bogomazov,"Russian, 1880–1930",Russian,Male,1880,1930,Q1984317,500023043
638,Blythe Bohnen,"American, born 1940",American,Female,1940,0,Q15451740,500030071
639,Olaf von Bohr,"Austrian, born 1927",Austrian,Male,1927,0,,
