Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
67.265.11,False,False,5,American Decorative Arts,Coin,Two-and-a-Half Dollar Coin,,,,,,,,,,,,,,,1909–27,1909,1927,Gold,Diam. 11/16 in. (1.7 cm),Gift of C. Ruxton Love, Jr.,1967,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/5,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
67.265.12,False,False,6,American Decorative Arts,Coin,Two-and-a-Half Dollar Coin,,,,,,,,,,,,,,,1909–27,1909,1927,Gold,Diam. 11/16 in. (1.7 cm),Gift of C. Ruxton Love, Jr.,1967,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/6,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
67.265.13,False,False,7,American Decorative Arts,Coin,Two-and-a-Half Dollar Coin,,,,,,,,,,,,,,,1909–27,1909,1927,Gold,Diam. 11/16 in. (1.7 cm),Gift of C. Ruxton Love, Jr.,1967,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/7,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Birds|Coins,,,,,,,,,,,
67.265.14,False,False,8,American Decorative Arts,Coin,Two-and-a-Half Dollar Coin,,,,,,,,,,,,,,,1909–27,1909,1927,Gold,Diam. 11/16 in. (1.7 cm),Gift of C. Ruxton Love, Jr.,1967,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/8,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Eagles|Men|Profiles,,,,,,,,,,,
67.265.15,False,False,9,American Decorative Arts,Coin,Two-and-a-Half Dollar Coin,,,,,,,,,,,,,,,1909–27,1909,1927,Gold,Diam. 11/16 in. (1.7 cm),Gift of C. Ruxton Love, Jr.,1967,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/9,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1979.486.3,False,False,10,American Decorative Arts,Coin,Two-and-a-half-dollar Indian Head Coin,,,,,,Maker,,Bela Lyon Pratt,1867–1917,,Pratt, Bela Lyon,,1867,1917,1912,1912,1912,Gold,Dimensions unavailable,Gift of Heinz L. Stoppelmann,1979,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/10,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1979.486.2,False,False,11,American Decorative Arts,Coin,Two-and-a-half-dollar Liberty Head Coin,,,,,,Maker,,Christian Gobrecht,1785–1844,,Gobrecht, Christian,,1785,1844,1907,1907,1907,Gold,Dimensions unavailable,Gift of Heinz L. Stoppelmann,1979,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/11,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1979.486.7,False,False,12,American Decorative Arts,Coin,Twenty-dollar Liberty Head Coin,,,,,,Maker,,James Barton Longacre,American, Delaware County, Pennsylvania 1794–1869 Philadelphia, Pennsylvania,,Longacre, James Barton,American,1794,1869,1876,1876,1876,Gold,Dimensions unavailable,Gift of Heinz L. Stoppelmann,1979,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/12,,Metropolitan Museum of Art, New York, NY,,,,,,,,,
1979.486.4,False,False,13,American Decorative Arts,Coin,Five-dollar Indian Head Coin,,,,,,Maker,,Bela Lyon Pratt,1867–1917,,Pratt, Bela Lyon,,1867,1917,1910,1910,1910,Gold,Dimensions unavailable,Gift of Heinz L. Stoppelmann,1979,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/13,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
1979.486.5,False,False,14,American Decorative Arts,Coin,Five-dollar Liberty Head Coin,,,,,,Maker,,Christian Gobrecht,1785–1844,,Gobrecht, Christian,,1785,1844,1907,1907,1907,Gold,Dimensions unavailable,Gift of Heinz L. Stoppelmann,1979,,,,,,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/14,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
16.74.49,False,False,15,American Decorative Arts,Coin,Coin, 1/2 Real,Mexican,,,,,,,,,,,,,,1665–1700,1665,1700,Silver,Diam. 1/2 in. (1.3 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Silver,,http://www.metmuseum.org/art/collection/search/15,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
16.74.27,False,False,16,American Decorative Arts,Peso,Coin, 1/4 Peso,Mexican,,,,,Artist,,Mexican Artist,,,Mexican, Artist,,,,1800–1900,1800,1900,Bronze or copper,Diam. 1 1/8 in. (2.9 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/16,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
16.74.28,False,False,17,American Decorative Arts,Peso,Coin, 1/4 Peso,Mexican,,,,,Artist,,Mexican Artist,,,Mexican, Artist,,,,1867,1867,1867,Bronze or copper,Diam. 1 1/8 in. (2.9 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/17,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
16.74.29,False,False,18,American Decorative Arts,Peso,Coin, 1/4 Peso,Mexican,,,,,Artist,,Mexican Artist,,,Mexican, Artist,,,,1860,1860,1860,Bronze or copper,Diam. 1 1/8 in. (2.9 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/18,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,
16.74.30,False,False,19,American Decorative Arts,Peso,Coin, 1/4 Peso,Mexican,,,,,,,,,,,,,,1859,1859,1859,Bronze or copper,Diam. 1 1/8 in. (2.9 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/19,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
16.74.31,False,False,20,American Decorative Arts,Peso,Coin, 1/4 Peso,Mexican,,,,,,,,,,,,,,1860,1860,1860,Bronze or copper,Diam. 1 1/8 in. (2.9 cm),Gift of Mrs. Russell Sage,1916,Made in,,,,Mexico,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/20,,Metropolitan Museum of Art, New York, NY,,,,,,,,,,,,
68.69.17,False,False,120,American Decorative Arts,Andiron,Andiron,American,,,,,Designer|Maker,Designed by,Louis Comfort Tiffany|Tiffany Glass and Decorating Company,American, New York 1848–1933 New York|American, 1892–1902,,Tiffany, Louis Comfort|Tiffany Glass and Decorating Company,American,1848      |1892      ,1933      |1902      ,1894,1894,1894,Bronze, glass, iron,25 x 15 x 35 in. (63.5 x 38.1 x 88.9 cm),Gift of Mrs. D. Chester Noyes,1968,Made in,New York,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/120,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
68.69.18,False,False,121,American Decorative Arts,Andiron,Andiron,American,,,,,Designer|Maker,Designed by,Louis Comfort Tiffany|Tiffany Glass and Decorating Company,American, New York 1848–1933 New York|American, 1892–1902,,Tiffany, Louis Comfort|Tiffany Glass and Decorating Company,American,1848      |1892      ,1933      |1902      ,1894,1894,1894,Bronze, glass, iron,25 x 15 x 35 in. (63.5 x 38.1 x 88.9 cm),Gift of Mrs. D. Chester Noyes,1968,Made in,New York,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/121,2019-07-26T03:00:41.71Z,Metropolitan Museum of Art, New York, NY,,,,,,,,
